customer_id,name,region
1222,Hank Smith,Central
1223,Pete Smith,East
1224,Grace Nelson,South
1225,Karen Adams,South
1226,Karen Smith,North
1227,Eve King,South
1228,Dave Hill,Central
1229,Leo Jones,East
1230,Mona King,North
1231,Karen Clark,East
1232,Eve Brown,West
1233,Pete Wright,East
1234,Frank Adams,Central
1235,Leo Davis,Central
1236,Frank Walker,East
1237,Jack Brown,South
1238,Alice Adams,Central
1239,Mona Hill,Central
1240,Bob Brown,Central
1241,Karen Nelson,Central
1242,Hank Wright,Central
1243,Dave Hall,South
1244,Karen Adams,North
1245,Hank Lewis,East
1246,Frank Wright,North
1247,Karen Hall,North
1248,Ivy Davis,South
1249,Carol Lewis,East
1250,Dave Adams,North
1251,Bob Walker,West
1252,Nick Brown,West
1253,Pete Walker,East
1254,Mona Jones,West
1255,Hank Brown,West
1256,Carol Nelson,North
1257,Jack Smith,East
1258,Ivy Jones,North
1259,Karen Brown,West
1260,Frank Adams,North
1261,Carol Lewis,Central
1262,Pete Adams,North
1263,Nick Wright,South
1264,Nick Brown,North
1265,Dave Lewis,South
1266,Grace Walker,Central
1267,Ivy Wright,East
1268,Jack Davis,North
1269,Bob Walker,Central
1270,Pete Brown,North
1271,Leo Smith,West
1272,Carol Clark,Central
1273,Pete Davis,North
1274,Alice Davis,South
1275,Jack Jones,West
1276,Dave Clark,West
1277,Pete Hall,East
1278,Carol Wright,Central
1279,Mona Brown,East
1280,Mona Lewis,South
1281,Olivia Smith,East
1282,Olivia Hall,East
1283,Hank Hill,East
1284,Bob Brown,North
1285,Carol Wright,East
1286,Nick Nelson,Central
1287,Hank Young,North
1288,Mona Hill,Central
1289,Nick Young,West
1290,Hank Hall,East
1291,Carol Walker,North
1292,Eve Jones,West
1293,Frank Brown,South
1294,Grace Brown,North
1295,Nick Jones,West
1296,Grace Hill,South
1297,Ivy Lewis,North
1298,Carol Walker,Central
1299,Mona Young,East
1300,Ivy Young,West
1301,Alice Nelson,Central
1302,Nick Jones,West
1303,Eve Brown,Central
1304,Dave Jones,Central
1305,Dave Nelson,East
1306,Leo Walker,East
1307,Mona Wright,West
1308,Pete Smith,South
1309,Ivy Walker,South
1310,Mona Smith,West
1311,Karen Adams,South
1312,Bob Adams,West
1313,Ivy Lewis,North
1314,Karen Hill,East
1315,Jack Clark,West
1316,Dave Hill,South
1317,Eve Clark,West
1318,Karen Clark,West
1319,Carol Davis,West
1320,Grace Hill,West
1321,Pete Nelson,Central
1322,Leo Hill,North
1323,Frank Jones,East
1324,Mona Brown,Central
1325,Alice Brown,South
1326,Grace Hill,North
1327,Hank Smith,West
1328,Bob Lewis,South
1329,Ivy Lewis,West
1330,Mona Wright,North
1331,Alice Davis,East
1332,Pete King,West
1333,Frank Hill,West
1334,Leo Lewis,South
1335,Ivy Adams,North
1336,Jack Smith,West
1337,Bob Brown,Central
1338,Grace Hill,South
1339,Hank Wright,South
1340,Ivy Wright,West
1341,Alice Hill,North
1342,Pete Brown,South
1343,Alice Davis,East
1344,Jack Adams,East
1345,Nick Walker,East
1346,Olivia Clark,South
1347,Olivia Clark,Central
1348,Mona King,North
1349,Alice Young,East
1350,Jack Clark,North
1351,Pete Jones,East
1352,Ivy Wright,East
1353,Ivy Clark,East
1354,Grace Brown,Central
1355,Hank Smith,Central
1356,Mona Wright,East
1357,Eve Adams,North
1358,Pete Clark,East
1359,Nick Walker,West
1360,Bob King,Central
1361,Grace Lewis,South
1362,Pete Wright,East
1363,Jack Hill,South
1364,Frank Clark,North
1365,Pete Brown,East
1366,Frank Wright,East
1367,Carol Davis,East
1368,Hank Adams,East
1369,Nick Nelson,East
1370,Leo Clark,Central
1371,Jack Hall,North
1372,Pete Smith,Central
1373,Carol Hall,South
1374,Dave Hill,West
1375,Jack Walker,North
1376,Eve Brown,South
1377,Karen Walker,Central
1378,Olivia Brown,East
1379,Frank Nelson,North
1380,Pete Lewis,South
1381,Karen Wright,North
1382,Alice Hall,East
1383,Grace Nelson,South
1384,Frank Hall,North
1385,Eve King,West
1386,Nick Walker,West
1387,Pete Walker,North
1388,Bob Young,South
1389,Leo Smith,East
1390,Grace Smith,North
1391,Hank Davis,East
1392,Jack Brown,North
1393,Mona Young,Central
1394,Jack Brown,North
1395,Bob Clark,East
1396,Olivia Adams,Central
1397,Karen Walker,South
1398,Karen Hall,East
1399,Grace Brown,West
1400,Alice Davis,South
1401,Eve Davis,North
1402,Frank Jones,East
1403,Bob Walker,East
1404,Bob King,North
1405,Dave Wright,North
1406,Bob Adams,North
1407,Nick Hall,West
1408,Dave Young,East
1409,Pete Adams,South
1410,Grace Adams,North
1411,Jack Walker,North
1412,Ivy King,Central
1413,Eve Walker,North
1414,Dave Clark,North
1415,Dave Hall,South
1416,Grace Nelson,East
1417,Grace Lewis,West
1418,Jack Brown,North
1419,Pete Davis,West
1420,Karen Davis,North
1421,Alice Wright,North
1422,Dave Hill,Central
1423,Pete Brown,North
1424,Carol Adams,North
1425,Ivy Wright,South
1426,Olivia Clark,East
1427,Olivia Smith,North
1428,Frank Hill,North
1429,Jack Lewis,East
1430,Nick Adams,North
1431,Dave Hill,North
1432,Alice Hill,South
1433,Frank Lewis,East
1434,Olivia King,East
1435,Carol Lewis,East
1436,Frank Jones,West
1437,Mona Hall,East
1438,Mona Adams,West
1439,Nick Wright,South
1440,Dave Brown,North
1441,Frank Jones,West
1442,Pete Nelson,Central
1443,Olivia Brown,Central
1444,Mona Nelson,East
1445,Alice Hill,South
1446,Pete Hall,North
1447,Nick Hall,North
1448,Carol Clark,East
1449,Alice Adams,Central
1450,Hank Wright,East
1451,Dave Walker,South
1452,Pete Lewis,West
1453,Eve Hill,Central
1454,Bob Smith,South
1455,Pete Hill,West
1456,Frank Jones,West
1457,Karen Davis,East
1458,Ivy Smith,Central
1459,Hank Young,West
1460,Mona Hill,South
1461,Carol Hall,West
1462,Olivia Jones,West
1463,Olivia Lewis,North
1464,Pete Adams,North
1465,Dave Walker,West
1466,Bob Young,Central
1467,Alice Hill,North
1468,Jack Young,Central
1469,Grace Wright,West
1470,Karen Lewis,North
1471,Hank Hill,West
1472,Karen Young,Central
1473,Pete Adams,East
1474,Olivia Jones,North
1475,Hank Smith,East
1476,Leo Hill,East
1477,Leo Adams,North
1478,Bob Brown,West
1479,Eve Hill,West
1480,Dave Clark,Central
1481,Grace Davis,North
1482,Mona Davis,West
1483,Grace Adams,East
1484,Dave Nelson,West
1485,Bob Wright,Central
1486,Dave Nelson,West
1487,Olivia Wright,Central
1488,Eve Hall,North
1489,Bob Young,West
1490,Pete Young,South
1491,Frank Adams,South
1492,Dave Walker,Central
1493,Karen Young,West
1494,Nick King,South
1495,Ivy Walker,East
1496,Jack Hall,South
1497,Eve Walker,Central
1498,Jack Hill,Central
1499,Karen Adams,Central
1500,Grace Davis,South
1501,Jack Wright,East
1502,Eve Adams,South
1503,Karen Adams,North
1504,Leo Young,West
1505,Nick Wright,Central
1506,Jack Hill,West
1507,Alice Young,North
1508,Alice Walker,South
1509,Bob Wright,North
1510,Grace Clark,South
1511,Jack Wright,East
1512,Eve Hill,North
1513,Jack Davis,Central
1514,Bob Lewis,West
1515,Dave King,Central
1516,Hank Adams,Central
1517,Mona Davis,Central
1518,Jack Adams,North
1519,Mona Walker,West
1520,Karen Young,North
1521,Alice Adams,East
1522,Grace King,West
1523,Hank Wright,East
1524,Grace Nelson,South
1525,Jack Hall,South
1526,Carol Brown,South
1527,Dave Walker,North
1528,Nick Clark,Central
1529,Ivy Brown,South
1530,Ivy Smith,East
1531,Olivia Adams,South
1532,Bob Brown,East
1533,Bob Nelson,Central
1534,Jack Hall,Central
1535,Leo Jones,East
1536,Hank Brown,Central
1537,Carol Nelson,Central
1538,Frank Walker,Central
1539,Mona Jones,East
1540,Hank Davis,East
1541,Karen Lewis,East
1542,Grace Nelson,Central
1543,Pete Young,North
1544,Dave Wright,East
1545,Olivia Davis,Central
1546,Hank Smith,East
1547,Mona Nelson,North
1548,Mona Clark,Central
1549,Jack Smith,Central
1550,Leo Young,Central
1551,Olivia Hall,North
1552,Jack Wright,South
1553,Karen Young,North
1554,Dave Brown,Central
1555,Alice Wright,North
1556,Grace Wright,South
1557,Nick Hill,North
1558,Grace Young,West
1559,Carol Adams,South
1560,Alice Hall,East
1561,Bob Jones,North
1562,Bob Brown,East
1563,Carol King,South
1564,Ivy Walker,West
1565,Olivia Wright,West
1566,Nick Lewis,North
1567,Mona Wright,North
1568,Alice Wright,Central
1569,Carol Nelson,Central
1570,Bob Adams,North
1571,Leo Young,North
1572,Jack Nelson,East
1573,Carol Clark,West
1574,Mona Walker,North
1575,Pete Brown,Central
1576,Hank Brown,West
1577,Jack Wright,South
1578,Jack Wright,East
1579,Alice Young,Central
1580,Eve Jones,North
1581,Alice King,Central
1582,Mona Young,Central
1583,Carol Clark,South
1584,Leo Davis,West
1585,Eve Brown,South
1586,Hank King,East
1587,Grace Jones,South
1588,Bob Hill,Central
1589,Olivia Wright,Central
1590,Carol Clark,North
1591,Ivy Jones,South
1592,Pete Lewis,East
1593,Eve Wright,South
1594,Dave Clark,Central
1595,Carol Davis,East
1596,Pete Hall,East
1597,Jack Adams,Central
1598,Eve King,Central
1599,Leo Nelson,East
1600,Nick Brown,North
1601,Karen Davis,South
1602,Nick Clark,East
1603,Eve Wright,East
1604,Pete Hall,West
1605,Leo Nelson,East
1606,Pete Young,North
1607,Frank Wright,Central
1608,Carol Hill,East
1609,Eve Young,South
1610,Ivy Adams,North
1611,Carol Smith,Central
1612,Alice Hill,Central
1613,Mona Nelson,Central
1614,Grace Smith,Central
1615,Ivy Young,Central
1616,Pete Wright,South
1617,Leo Walker,South
1618,Jack Brown,West
1619,Carol Walker,East
1620,Alice Wright,South
1621,Frank Nelson,Central
1622,Eve Hall,South
1623,Frank King,Central
1624,Eve Adams,West
1625,Leo Smith,South
1626,Pete Davis,North
1627,Ivy Lewis,South
1628,Bob Wright,South
1629,Leo Walker,West
1630,Olivia Smith,North
1631,Karen Jones,Central
1632,Ivy Hill,East
1633,Frank Walker,West
1634,Leo King,North
1635,Ivy Walker,South
1636,Mona Lewis,East
1637,Pete Nelson,West
1638,Alice Young,South
1639,Olivia Brown,South
1640,Carol Young,East
1641,Grace Brown,South
1642,Frank Lewis,Central
1643,Dave Wright,South
1644,Nick Nelson,East
1645,Dave Hall,West
1646,Pete Davis,Central
1647,Frank Wright,West
1648,Alice Davis,North
1649,Eve King,Central
1650,Frank Brown,Central
1651,Bob King,South
1652,Bob Brown,East
1653,Frank Young,West
1654,Alice Adams,East
1655,Carol Davis,West
1656,Pete Hill,West
1657,Frank Davis,West
1658,Eve Nelson,Central
1659,Frank King,Central
1660,Ivy Brown,East
1661,Olivia King,Central
1662,Carol Davis,West
1663,Mona Brown,North
1664,Alice Davis,Central
1665,Nick Hill,South
1666,Dave Brown,West
1667,Bob Nelson,Central
1668,Dave Jones,West
1669,Eve King,Central
1670,Alice Nelson,West
1671,Nick Lewis,North
1672,Nick Davis,West
1673,Mona Lewis,Central
1674,Dave Walker,South
1675,Ivy Hall,South
1676,Carol Clark,Central
1677,Nick Clark,South
1678,Alice Adams,North
1679,Dave Young,North
1680,Mona Wright,South
1681,Karen Walker,East
1682,Dave Brown,West
1683,Ivy Clark,Central
1684,Nick King,East
1685,Ivy Wright,West
1686,Grace Walker,Central
1687,Pete Brown,East
1688,Pete Clark,East
1689,Leo Nelson,West
1690,Eve Hill,North
1691,Hank Hall,South
1692,Dave Davis,Central
1693,Mona Nelson,East
1694,Bob Brown,West
1695,Alice Nelson,North
1696,Eve Hall,Central
1697,Nick Jones,North
1698,Ivy Davis,East
1699,Carol King,North
1700,Mona Walker,Central
1701,Jack Adams,Central
1702,Bob Nelson,South
1703,Pete Hall,North
1704,Grace Hill,Central
1705,Jack Davis,North
1706,Hank King,South
1707,Bob Lewis,South
1708,Alice Brown,North
1709,Ivy Nelson,West
1710,Leo Wright,West
1711,Mona King,South
1712,Alice Adams,North
1713,Carol Young,East
1714,Leo Lewis,East
1715,Hank King,South
1716,Olivia Walker,Central
1717,Alice Clark,South
1718,Nick Young,North
1719,Carol Young,East
1720,Karen Jones,Central
1721,Ivy Young,Central
1722,Ivy Adams,West
1723,Mona King,West
1724,Hank Nelson,East
1725,Olivia Wright,West
1726,Alice Hall,North
1727,Ivy Jones,West
1728,Hank Wright,South
1729,Karen Walker,East
1730,Alice Adams,East
1731,Hank Clark,North
1732,Mona Wright,East
1733,Carol Young,South
1734,Pete Lewis,East
1735,Grace King,East
1736,Frank Adams,South
1737,Pete Adams,South
1738,Hank Adams,South
1739,Ivy Davis,South
1740,Grace Hill,South
1741,Leo Brown,North
1742,Dave Jones,West
1743,Alice Nelson,Central
1744,Bob Hill,West
1745,Leo King,East
1746,Pete King,East
1747,Pete Brown,Central
1748,Ivy Walker,South
1749,Eve Smith,Central
1750,Nick Hall,Central
1751,Bob Young,East
1752,Mona Hill,South
1753,Olivia Jones,Central
1754,Olivia Lewis,North
1755,Alice Wright,South
1756,Mona King,North
1757,Karen Lewis,Central
1758,Ivy Brown,Central
1759,Ivy Davis,East
1760,Pete King,East
1761,Leo Brown,West
1762,Nick Davis,West
1763,Leo Lewis,West
1764,Ivy Hall,South
1765,Eve King,South
1766,Dave Adams,East
1767,Hank Young,West
1768,Mona Davis,South
1769,Eve Hall,North
1770,Frank Walker,West
1771,Eve Hill,Central
1772,Karen Nelson,West
1773,Jack Clark,Central
1774,Bob Walker,North
1775,Frank Smith,South
1776,Ivy Hall,North
1777,Olivia Adams,East
1778,Ivy Lewis,East
1779,Ivy Lewis,North
1780,Nick Jones,East
1781,Grace King,Central
1782,Frank Nelson,East
1783,Leo Lewis,Central
1784,Pete Nelson,West
1785,Carol Walker,Central
1786,Jack Hall,South
1787,Frank Wright,East
1788,Nick Wright,Central
1789,Mona Hill,North
1790,Carol Brown,East
1791,Hank Lewis,East
1792,Jack Adams,East
1793,Mona Clark,West
1794,Leo Adams,Central
1795,Olivia Walker,South
1796,Frank Hill,North
1797,Eve Adams,South
1798,Ivy Adams,North
1799,Grace Brown,West
1800,Dave Jones,North
1801,Pete Young,North
1802,Alice Nelson,West
1803,Carol Jones,East
1804,Eve Jones,West
1805,Jack Davis,South
1806,Jack Hall,South
1807,Eve Young,South
1808,Alice Smith,East
1809,Karen Hill,West
1810,Olivia Hill,Central
1811,Ivy Young,West
1812,Eve Adams,Central
1813,Frank King,Central
1814,Olivia Wright,Central
1815,Nick Young,Central
1816,Jack Lewis,West
1817,Hank Nelson,North
1818,Olivia Clark,East
1819,Nick Clark,South
1820,Jack Smith,North
1821,Eve Lewis,East
1822,Pete Young,North
1823,Pete Nelson,West
1824,Jack Smith,West
1825,Jack King,South
1826,Alice Young,East
1827,Grace Walker,Central
1828,Nick Walker,South
1829,Frank Adams,West
1830,Mona Davis,East
1831,Carol Walker,South
1832,Ivy Clark,Central
1833,Ivy Walker,South
1834,Carol Brown,South
1835,Jack Jones,West
1836,Olivia Clark,Central
1837,Pete Davis,East
1838,Alice Brown,North
1839,Alice Brown,North
1840,Jack Clark,South
1841,Olivia Adams,North
1842,Hank Jones,South
1843,Alice Hall,South
1844,Karen Walker,East
1845,Pete Lewis,West
1846,Bob Lewis,North
1847,Eve Smith,East
1848,Mona Jones,Central
1849,Pete Brown,South
1850,Ivy Hill,West
1851,Alice Jones,South
1852,Mona Nelson,West
1853,Hank Adams,North
1854,Grace Hall,North
1855,Grace Hall,West
1856,Jack Lewis,South
1857,Bob Adams,Central
1858,Dave Clark,West
1859,Jack Davis,East
1860,Bob Hill,South
1861,Dave Davis,West
1862,Karen Smith,South
1863,Ivy King,North
1864,Mona Nelson,South
1865,Alice Smith,Central
1866,Pete Adams,Central
1867,Eve Lewis,North
1868,Hank Brown,West
1869,Carol Wright,Central
1870,Karen Nelson,North
1871,Bob Lewis,South
1872,Dave Brown,West
1873,Hank Lewis,Central
1874,Leo Nelson,West
1875,Grace Smith,West
1876,Leo Adams,South
1877,Ivy Smith,West
1878,Olivia Young,East
1879,Pete Davis,Central
1880,Frank Young,East
1881,Karen Adams,West
1882,Ivy Hill,Central
1883,Frank Jones,Central
1884,Eve Hall,East
1885,Ivy Young,East
1886,Olivia Smith,Central
1887,Mona Adams,South
1888,Alice King,East
1889,Hank Lewis,North
1890,Mona Davis,Central
1891,Pete Nelson,Central
1892,Eve King,East
1893,Karen Walker,East
1894,Dave Jones,Central
1895,Carol Smith,South
1896,Frank Hill,North
1897,Grace Jones,West
1898,Grace Jones,North
1899,Mona Wright,West
1900,Ivy Smith,East
1901,Hank King,North
1902,Alice Davis,West
1903,Carol Hall,North
1904,Leo Young,West
1905,Leo Nelson,North
1906,Ivy Young,North
1907,Carol Hill,East
1908,Carol Davis,Central
1909,Dave Jones,South
1910,Mona Davis,South
1911,Hank King,South
1912,Nick Adams,North
1913,Leo Wright,West
1914,Nick Jones,South
1915,Frank Young,West
1916,Karen Wright,South
1917,Olivia Lewis,East
1918,Karen Hill,East
1919,Nick Nelson,West
1920,Karen King,South
1921,Grace Walker,Central
1922,Ivy Lewis,West
1923,Olivia Walker,North
1924,Bob Clark,Central
1925,Alice Young,South
1926,Jack Smith,East
1927,Hank Davis,East
1928,Alice Nelson,East
1929,Eve Jones,North
1930,Olivia Lewis,South
1931,Eve Clark,East
1932,Hank Davis,East
1933,Jack Jones,Central
1934,Mona King,South
1935,Carol Adams,East
1936,Pete Brown,West
1937,Dave King,East
1938,Bob Adams,Central
1939,Mona Jones,North
1940,Karen Lewis,West
1941,Nick Hill,North
1942,Hank Adams,Central
1943,Alice Wright,West
1944,Bob Clark,Central
1945,Bob Lewis,Central
1946,Eve Lewis,Central
1947,Hank Brown,North
1948,Mona Hall,Central
1949,Carol Davis,West
1950,Jack Nelson,West
1951,Eve Brown,East
1952,Carol Hall,Central
1953,Bob Young,West
1954,Ivy Jones,West
1955,Nick Nelson,South
1956,Eve Hall,Central
1957,Grace Hall,West
1958,Grace Young,Central
1959,Hank Davis,North
1960,Ivy Nelson,West
1961,Karen Wright,Central
1962,Carol Jones,West
1963,Nick Lewis,East
1964,Grace Lewis,East
1965,Alice Nelson,East
1966,Frank Lewis,Central
1967,Olivia King,South
1968,Olivia Smith,South
1969,Grace Wright,East
1970,Eve Nelson,North
1971,Dave Adams,North
1972,Hank King,South
1973,Jack Smith,East
1974,Dave Clark,West
1975,Pete Smith,East
1976,Grace Adams,Central
1977,Grace Davis,Central
1978,Ivy Young,West
1979,Eve Adams,North
1980,Mona King,Central
1981,Bob Clark,South
1982,Bob Clark,South
1983,Ivy Smith,West
1984,Alice Jones,West
1985,Ivy Wright,East
1986,Dave Smith,East
1987,Mona Davis,West
1988,Dave Lewis,West
