order_id,customer_id,amount,status
1056,3819,393.63,delivered
1057,415,4068.96,returned
1058,4501,4092.04,delivered
1059,3937,441.01,pending
1060,6560,1288.64,shipped
1061,2625,4895.17,pending
1062,6184,929.12,shipped
1063,8759,1527.58,pending
1064,2461,4149.37,returned
1065,435,3584.47,shipped
1066,2887,1346.19,pending
1067,1102,3601.71,returned
1068,6093,4600.9,pending
1069,1725,1011.09,delivered
1070,7717,4133.73,shipped
1071,8592,1320.89,shipped
1072,3123,3334.41,pending
1073,933,2079.27,returned
1074,6721,3495.45,returned
1075,6520,416.6,shipped
1076,8506,1066.74,returned
1077,1802,2392.53,pending
1078,2402,3363.86,returned
1079,1408,2249.76,returned
1080,542,3479.19,returned
1081,4841,2618.26,delivered
1082,690,1682.54,delivered
1083,456,706.3,delivered
1084,8330,1270.47,shipped
1085,8403,1929.97,shipped
1086,3122,4258.0,returned
1087,6,799.2,pending
1088,7936,3353.5,returned
1089,5331,3030.93,shipped
1090,369,2805.91,returned
1091,8744,369.44,returned
1092,8585,3198.71,shipped
1093,847,4885.06,shipped
1094,7912,3135.98,delivered
1095,72,4741.0,delivered
1096,4231,4151.11,pending
1097,7306,2965.89,delivered
1098,3138,553.69,shipped
1099,9602,1504.58,returned
1100,5970,2850.36,delivered
1101,4137,174.77,returned
1102,1669,289.39,delivered
1103,6476,100.69,pending
1104,3601,448.16,shipped
1105,4884,4751.69,returned
1106,3484,1613.33,returned
1107,5847,4238.79,delivered
1108,5222,84.39,pending
1109,6076,1654.29,delivered
1110,1906,88.71,returned
1111,2473,589.44,returned
1112,8707,468.35,returned
1113,2504,1932.42,shipped
1114,5952,2433.28,shipped
1115,6661,1781.53,shipped
1116,411,3196.19,pending
1117,381,3078.04,pending
1118,9913,1606.5,shipped
1119,1975,2145.74,returned
1120,9882,4277.47,shipped
1121,5257,3541.29,pending
1122,73,3188.32,shipped
1123,8225,3023.17,shipped
1124,296,3574.86,delivered
1125,5476,2723.99,delivered
1126,9469,4113.08,shipped
1127,1609,362.55,pending
1128,5635,2863.94,pending
1129,9404,667.54,returned
1130,229,4204.35,shipped
1131,4608,1864.18,delivered
1132,5533,4855.38,pending
1133,5721,568.46,delivered
1134,3293,2682.01,shipped
1135,8699,3308.59,returned
1136,3982,3656.46,delivered
1137,4412,3171.56,pending
1138,7751,2876.47,delivered
1139,2295,818.29,shipped
1140,4687,1949.86,shipped
1141,3963,328.01,shipped
1142,8282,4278.09,delivered
1143,2762,3001.12,pending
1144,8164,933.96,delivered
1145,7391,4748.51,pending
1146,841,3831.39,pending
1147,7997,272.74,pending
1148,4700,4226.5,shipped
1149,7404,1297.11,delivered
1150,2788,1318.36,delivered
1151,8708,3313.85,shipped
1152,4353,4378.48,pending
1153,8728,3999.4,delivered
1154,7207,3171.78,returned
1155,5997,3487.05,returned
1156,9433,437.81,returned
1157,6156,2503.74,delivered
1158,4324,1914.24,returned
1159,3963,4652.93,returned
1160,9815,3582.17,returned
1161,6825,2487.77,pending
1162,36,224.92,returned
1163,3255,4734.53,returned
1164,2172,2301.62,returned
1165,5813,2330.98,shipped
1166,5427,2699.66,shipped
1167,9898,300.71,returned
1168,867,1533.22,returned
1169,5695,1790.32,returned
1170,8901,1873.22,returned
1171,3592,1524.04,shipped
1172,6041,3266.05,returned
1173,8622,3753.26,returned
1174,1043,3692.77,shipped
1175,3362,1749.82,returned
1176,4968,1032.79,returned
1177,7711,3331.16,returned
1178,5974,1329.37,shipped
1179,9065,2905.06,delivered
1180,1347,4389.61,delivered
1181,9091,4678.92,returned
1182,9991,879.71,pending
1183,9764,4087.52,delivered
1184,4587,2566.96,shipped
1185,3755,4634.09,shipped
1186,949,3885.11,delivered
1187,7397,4125.33,shipped
1188,8972,4690.6,shipped
1189,7024,4371.65,pending
1190,2859,2215.46,shipped
1191,2585,733.08,shipped
1192,8622,3600.98,pending
1193,8790,173.07,shipped
1194,6669,4878.95,pending
1195,5061,3824.56,pending
1196,3004,2360.15,shipped
1197,4501,3185.28,returned
1198,6141,3782.64,returned
1199,9004,1842.78,returned
1200,2047,548.81,delivered
1201,4572,568.75,returned
1202,8659,454.69,shipped
1203,248,3598.66,delivered
1204,8219,4230.52,delivered
1205,3017,3866.74,pending
1206,2280,908.3,pending
1207,9003,521.75,shipped
1208,569,3607.39,returned
1209,8146,2213.98,returned
1210,4140,3335.42,shipped
1211,4091,1954.95,pending
1212,8109,3769.19,shipped
1213,6571,405.21,delivered
1214,5779,3855.41,pending
1215,2262,2913.07,delivered
1216,4675,4089.33,delivered
1217,4220,2230.02,delivered
1218,7126,4727.56,delivered
1219,6004,4956.11,returned
1220,8105,3973.15,returned
1221,286,383.67,shipped
1222,2697,4100.04,pending
1223,8314,3305.54,pending
1224,4838,2478.44,shipped
1225,3862,810.39,returned
1226,8865,2494.6,returned
1227,9066,4047.7,pending
1228,9617,875.34,returned
1229,1999,3377.19,shipped
1230,9638,4842.78,delivered
1231,9484,1829.89,returned
1232,9677,3254.87,pending
1233,7256,1835.65,delivered
1234,9989,1799.33,returned
1235,3008,2622.35,returned
1236,2603,2732.08,shipped
1237,2869,2240.55,returned
1238,529,1590.81,returned
1239,368,94.45,pending
1240,815,685.34,returned
1241,1827,677.43,shipped
1242,3539,749.99,pending
1243,5294,1903.73,shipped
1244,6245,1485.87,returned
1245,1745,4750.07,shipped
1246,25,2217.82,delivered
1247,7880,2222.85,delivered
1248,9786,135.68,delivered
1249,2239,2803.43,pending
1250,7796,3344.2,pending
1251,6127,3000.93,shipped
1252,3942,2458.77,pending
1253,5799,258.1,returned
1254,4007,2294.73,pending
1255,4067,366.79,pending
1256,6355,2845.22,returned
1257,7058,4143.58,returned
1258,8582,1102.72,returned
1259,466,2308.14,delivered
1260,8237,4457.97,shipped
1261,7939,1113.24,delivered
1262,6785,4212.83,delivered
1263,773,934.6,pending
1264,6607,3528.04,returned
1265,1127,4925.06,returned
1266,4257,804.8,pending
1267,5554,164.08,delivered
1268,5753,1557.27,pending
1269,418,3224.17,delivered
1270,6563,2234.85,pending
1271,1605,1737.49,pending
1272,8769,1368.03,pending
1273,2962,2909.9,returned
1274,7511,291.4,delivered
1275,3995,1075.57,delivered
1276,2996,433.81,shipped
1277,9306,1292.54,returned
1278,3834,663.33,shipped
1279,5466,4655.76,pending
1280,6887,2922.48,delivered
1281,1194,4853.06,shipped
1282,5842,2165.59,returned
1283,2317,1316.6,delivered
1284,4716,753.5,shipped
1285,1879,2770.68,shipped
1286,533,4730.35,delivered
1287,8026,2555.81,pending
1288,3471,2040.52,shipped
1289,4272,4046.64,returned
1290,9230,3422.36,returned
1291,5889,231.82,pending
1292,4806,4270.66,delivered
1293,16,4503.32,pending
1294,3342,3523.23,shipped
1295,9436,2853.81,pending
1296,6977,1099.51,returned
1297,5558,3216.0,shipped
1298,1119,1269.72,returned
1299,9625,2276.99,returned
1300,2335,1922.05,delivered
1301,6142,858.73,pending
1302,4867,4442.29,pending
1303,1904,1750.16,pending
1304,605,1775.42,returned
1305,3080,4841.42,returned
1306,633,2731.9,delivered
1307,1024,4367.25,delivered
1308,3246,4784.71,pending
1309,3347,1111.39,returned
1310,2610,3673.67,pending
1311,5714,3006.64,delivered
1312,3272,3562.84,shipped
1313,8296,1592.84,delivered
1314,968,2047.67,pending
1315,7678,2709.16,shipped
1316,8130,1965.45,pending
1317,9558,3132.43,shipped
1318,5838,3926.99,shipped
1319,7302,2448.73,returned
1320,9282,771.37,returned
1321,5309,1340.54,shipped
1322,3827,318.55,delivered
1323,6360,2068.24,shipped
1324,4880,266.86,returned
1325,4256,2525.4,delivered
1326,1123,2138.96,shipped
1327,9376,4653.75,returned
1328,7753,3984.05,returned
1329,495,4127.28,pending
1330,5246,2791.22,shipped
1331,3104,1210.57,shipped
1332,3644,884.52,pending
1333,4016,3309.82,delivered
1334,1516,1401.7,pending
1335,1038,3291.28,shipped
1336,8308,4838.18,delivered
1337,6258,1867.09,pending
1338,1886,179.43,delivered
1339,5094,301.64,pending
1340,2662,1460.66,delivered
1341,2187,2282.92,pending
1342,7722,4817.35,shipped
1343,7347,3323.63,returned
1344,3598,2990.62,delivered
1345,6724,4225.21,delivered
1346,2461,4296.07,delivered
1347,4072,1967.91,delivered
1348,9495,549.52,pending
1349,3907,1251.82,delivered
1350,9428,1320.12,delivered
1351,7123,649.68,pending
1352,868,1429.04,shipped
1353,1837,234.32,delivered
1354,7819,4783.66,pending
1355,5639,4817.65,pending
1356,7186,4641.74,returned
1357,5874,2106.02,shipped
1358,2980,4884.12,returned
1359,6617,93.95,pending
1360,5142,342.02,shipped
1361,7715,2474.09,delivered
1362,7004,4763.5,shipped
1363,7268,2400.38,delivered
1364,9436,4072.74,delivered
1365,3614,3940.76,delivered
1366,4309,200.2,returned
1367,9234,476.74,returned
1368,2348,276.27,returned
1369,8847,3258.38,delivered
1370,9717,2737.58,delivered
1371,9102,2370.04,shipped
1372,1453,883.41,shipped
1373,1410,249.04,delivered
1374,2074,3954.01,shipped
1375,8545,4771.72,delivered
1376,4203,1498.01,shipped
1377,4685,1556.53,pending
1378,6760,3107.52,delivered
1379,8716,4457.51,pending
1380,4607,3756.6,delivered
1381,4371,3345.6,returned
1382,6125,2371.78,returned
1383,3649,2285.07,delivered
1384,4901,2961.24,pending
1385,2540,4411.52,returned
1386,1647,3261.96,pending
1387,232,2820.8,delivered
1388,9862,793.25,delivered
1389,3211,3698.92,delivered
1390,1933,4502.34,delivered
1391,7491,4742.42,shipped
1392,6758,1070.97,returned
1393,6852,1336.04,delivered
1394,8683,481.4,shipped
1395,4914,4143.34,pending
1396,213,360.72,returned
1397,8294,2422.02,returned
1398,2878,1667.03,delivered
1399,3018,4860.1,shipped
1400,4452,3610.87,delivered
1401,2875,594.38,returned
1402,8570,930.81,delivered
1403,6575,2529.11,returned
1404,8637,4739.84,returned
1405,3801,3899.98,returned
1406,879,4281.66,shipped
1407,7222,632.63,delivered
1408,8976,1362.16,pending
1409,2114,879.13,pending
1410,2081,3218.73,pending
1411,7724,57.75,delivered
1412,7514,971.04,delivered
1413,8941,1573.73,pending
1414,4197,4087.12,delivered
1415,1700,3403.74,returned
1416,3252,3727.31,pending
1417,1942,2299.9,shipped
1418,6512,1457.51,shipped
1419,6421,1988.19,delivered
1420,6734,2021.8,shipped
1421,9546,2311.24,delivered
1422,8874,2048.72,returned
1423,1344,4354.37,returned
1424,9838,1293.6,delivered
1425,8399,388.77,returned
1426,5691,619.53,shipped
1427,5031,3184.23,delivered
1428,4926,823.83,pending
1429,970,4441.43,returned
1430,665,2117.86,shipped
1431,2639,4385.62,shipped
1432,55,241.79,shipped
1433,9288,2857.63,returned
1434,9757,3304.26,shipped
1435,2146,2270.83,delivered
1436,6632,351.87,shipped
1437,9858,940.64,pending
1438,1939,2719.55,pending
1439,5414,1352.52,delivered
1440,3061,3143.4,pending
1441,1181,3762.35,shipped
1442,6849,76.15,shipped
1443,6019,3177.83,pending
1444,8443,4068.13,pending
1445,4080,844.73,pending
1446,3759,4990.45,returned
1447,2362,1009.38,delivered
1448,5217,3966.48,shipped
1449,5284,2730.22,delivered
1450,8049,30.57,returned
1451,8590,2949.75,delivered
1452,269,4452.14,delivered
1453,5749,573.47,pending
1454,9838,3690.18,pending
1455,5896,277.64,shipped
1456,2078,1173.05,delivered
1457,6584,4616.54,pending
1458,9014,448.78,shipped
1459,2697,4909.69,pending
1460,8286,209.43,pending
1461,9647,1818.65,returned
1462,2481,3964.56,pending
1463,9636,3053.31,pending
1464,2856,2965.75,shipped
1465,2678,2936.48,delivered
1466,2459,257.12,returned
1467,2457,1760.87,pending
1468,6965,3518.45,pending
1469,4928,4422.99,shipped
1470,1550,3404.65,returned
1471,1455,2344.92,shipped
1472,103,2212.17,delivered
1473,3217,781.49,pending
1474,5690,253.27,pending
1475,9493,58.62,pending
1476,5094,3436.64,shipped
1477,8621,413.03,shipped
1478,9737,3348.55,shipped
1479,6150,4865.36,returned
1480,7247,2016.23,pending
1481,2699,4911.35,returned
1482,969,2787.73,returned
1483,7101,785.99,returned
1484,3889,4084.71,delivered
1485,3270,4172.9,shipped
1486,5541,1084.4,returned
1487,2443,2277.93,shipped
1488,9213,797.57,shipped
1489,7568,4059.47,shipped
1490,4651,1903.26,delivered
1491,8440,1278.11,delivered
1492,3524,4936.91,shipped
1493,692,3852.85,returned
1494,1445,4968.48,delivered
1495,7704,4152.09,returned
1496,9126,2894.09,pending
1497,5794,1026.11,pending
1498,5165,3500.86,returned
1499,979,134.42,shipped
1500,7982,1690.17,returned
1501,6965,2376.21,returned
1502,9839,4587.03,pending
1503,3719,4975.33,delivered
1504,4104,3892.45,returned
1505,1214,3296.18,delivered
1506,8935,4184.93,shipped
1507,1009,4933.07,shipped
1508,8023,3260.32,pending
1509,5905,2527.7,delivered
1510,9007,4270.0,pending
1511,8120,2407.62,returned
1512,1874,113.59,shipped
1513,9581,1693.49,returned
1514,3694,2005.37,delivered
1515,776,441.42,shipped
1516,5185,174.19,shipped
1517,3123,3767.64,shipped
1518,2089,297.2,pending
1519,8957,161.28,delivered
1520,8696,1925.48,shipped
1521,2378,2479.74,returned
1522,2431,3098.92,shipped
1523,3827,4248.18,returned
1524,728,4801.3,shipped
1525,2722,3663.22,pending
1526,6183,4379.95,shipped
1527,6062,1801.68,pending
1528,7650,2842.03,shipped
1529,2129,3339.94,shipped
1530,9531,606.04,shipped
1531,4165,2979.16,pending
1532,1637,4372.98,returned
1533,1548,3460.19,returned
1534,4899,4107.82,delivered
1535,3455,2640.95,shipped
1536,95,2529.76,returned
1537,3817,3856.73,pending
1538,7542,2045.81,shipped
1539,1088,1275.94,shipped
1540,5118,1471.86,shipped
1541,2140,2497.36,delivered
1542,7091,69.5,pending
1543,3143,827.23,returned
1544,8734,691.87,shipped
1545,9761,1819.39,shipped
1546,5958,435.55,pending
1547,7321,1839.37,pending
1548,6583,4649.42,shipped
1549,84,1379.53,pending
1550,893,4221.2,shipped
1551,8812,1711.17,pending
1552,2446,3678.49,shipped
1553,176,3161.46,pending
1554,4245,2323.49,returned
1555,4669,138.11,pending
1556,4423,997.53,shipped
1557,2803,4708.66,delivered
1558,4583,2431.83,pending
1559,3111,3111.01,shipped
1560,3208,3015.95,shipped
1561,5015,3330.31,shipped
1562,1484,1673.68,shipped
1563,7085,2582.1,delivered
1564,3228,3015.48,returned
1565,5757,4345.42,returned
1566,6377,2760.72,pending
1567,5312,2060.96,pending
1568,7971,1320.68,pending
1569,1863,249.61,pending
1570,7616,1828.28,delivered
1571,9928,4156.95,returned
1572,8437,1914.94,pending
1573,2254,419.7,pending
1574,3692,4614.0,returned
1575,5125,3200.3,delivered
1576,7344,4540.17,delivered
1577,3108,4850.96,delivered
1578,4782,3694.16,delivered
1579,982,4895.7,returned
1580,951,3077.43,shipped
1581,5493,1957.62,shipped
1582,7577,2221.57,delivered
1583,5054,4287.88,returned
1584,2625,4517.29,returned
1585,5024,2515.45,returned
1586,6125,1969.13,shipped
1587,707,328.73,returned
1588,8812,4960.12,returned
1589,5680,2258.24,delivered
1590,7511,2969.28,delivered
1591,8029,1869.45,pending
1592,5803,3902.47,pending
1593,8061,4519.25,returned
1594,6069,2734.26,pending
1595,9943,4858.92,returned
1596,7841,362.51,pending
1597,4845,2759.25,shipped
1598,2239,2067.02,pending
1599,5579,359.51,delivered
1600,6556,1857.14,delivered
1601,8266,4239.72,returned
1602,1652,3700.48,pending
1603,1731,4400.04,returned
1604,389,3880.03,returned
1605,2282,4772.77,delivered
1606,2272,1617.37,delivered
1607,2254,3911.38,pending
1608,864,2859.93,shipped
1609,6476,1100.81,pending
1610,6420,1142.51,delivered
1611,3572,735.11,returned
1612,1399,2147.27,shipped
1613,111,3725.8,returned
1614,1077,1325.65,shipped
1615,9236,1368.4,returned
1616,5319,3062.63,pending
1617,2129,4819.04,pending
1618,8522,2022.72,delivered
1619,6849,3680.41,returned
1620,6819,2577.24,returned
1621,7113,3057.85,pending
1622,7279,807.2,delivered
1623,1125,3278.12,returned
1624,7755,1612.26,returned
1625,6201,1182.34,pending
1626,6433,3952.39,delivered
1627,8758,3888.18,returned
1628,35,3049.34,returned
1629,9107,1433.32,returned
1630,4790,998.67,shipped
1631,4179,3966.48,delivered
1632,3908,3218.09,pending
1633,2294,824.91,delivered
1634,5984,4059.82,returned
1635,5209,1760.17,delivered
1636,9087,821.49,pending
1637,1478,3814.89,pending
1638,4294,4476.53,pending
1639,1079,1286.65,shipped
1640,8080,1518.63,pending
1641,8151,400.23,delivered
1642,2786,1746.09,shipped
1643,9190,3922.57,shipped
1644,6048,1301.81,pending
1645,9362,2060.93,pending
1646,7201,604.41,delivered
1647,3535,2189.73,delivered
1648,4934,2169.29,pending
1649,8606,3287.27,pending
1650,7483,895.41,shipped
1651,353,2179.0,pending
1652,6637,4760.64,returned
1653,4733,1678.09,delivered
1654,5825,271.26,returned
1655,5421,4629.37,pending
1656,7876,1663.84,returned
1657,6981,3975.94,shipped
1658,2818,2288.09,returned
1659,8323,220.58,pending
1660,3995,2971.28,returned
1661,3683,2623.13,delivered
1662,776,3897.94,shipped
1663,5526,4350.96,shipped
1664,5126,3795.11,returned
1665,9370,3221.93,delivered
1666,7325,848.2,returned
1667,6550,4498.18,returned
1668,7286,3136.1,shipped
1669,7993,1408.94,delivered
1670,2247,4815.45,shipped
1671,3100,1658.63,returned
1672,8717,561.74,shipped
1673,7918,4766.57,returned
1674,3505,3577.16,shipped
1675,5879,2251.47,returned
1676,6512,2139.35,delivered
1677,905,358.75,delivered
1678,8852,4775.96,pending
1679,8619,4263.74,pending
1680,1094,2533.9,pending
1681,7802,172.5,pending
1682,4950,1503.46,returned
1683,1885,3599.67,shipped
1684,2774,728.99,shipped
1685,6677,3367.97,delivered
